airline_sentiment,airline,retweet_count,text,tweet_created,tweet_location,user_timezone
negative,Virgin America,0,@VirginAmerica requested window seat and confirmed window but got stuck in middle seat. Not a good way to treat silver member_Ù÷Õ,2/20/15 17:31,"Los Angeles, CA",
neutral,Virgin America,0,@VirginAmerica Grand Budapest Hotel #OscarsCountdown,2/20/15 17:28,Florida,Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica This is what you missed @NewsVP. Next trip to the 407.,2/20/15 17:20,Florida,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica there is something wrong with you website in Safari iPhone,2/20/15 17:07,Montreal,Eastern Time (US & Canada)
positive,Virgin America,1,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,2/20/15 16:27,"Orange County, CA",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica Boo for a not refunding a seat upgrade fee I did not want to buy in the first place!,2/20/15 16:22,,Central Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica shares rise on Q4 financial results - USA TODAY http://t.co/lFS4PEFE6y,2/20/15 16:22,Global,Sydney
neutral,Virgin America,0,@VirginAmerica Adds Pillows Instead of Lie-Flat Seats in First Class Arms Race http://t.co/rGYwJBbhm4,2/20/15 16:11,Phoenix AZ,Arizona
neutral,Virgin America,0,@VirginAmerica you know I'm flying virgin for the fight #MayweatherPacquiao,2/20/15 15:48,,Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica your inflight team makes the experience #amazing!,2/20/15 15:13,Boca Raton FL 33434,
positive,Virgin America,0,@VirginAmerica cutest salt and pepper shaker ever. Just when I think you guys can't get any better you just do! http://t.co/vC6Keulg2J,2/20/15 15:10,Follow/Retweet for giveaways!,
negative,Virgin America,0,"@VirginAmerica moved my seat with no notice. ""Better seat"" is cabin select not behind the row I selected_ÙÔ_ #DISAPPOINTED",2/20/15 14:35,Los Angeles,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica shares up on 4Q results - @iol http://t.co/XZ6qeG3nef,2/20/15 14:22,Global,Sydney
positive,Virgin America,0,@VirginAmerica fav airline,2/20/15 14:17,"Anaheim, CA",
neutral,Virgin America,0,_ÙÔç_ÙÔç‰Ïö•üè‰Ïö•üè_ÙÕÑ When are you guys going to start flying to Paris? @VirginAmerica: @LizaUtter You're welcome.‰Ûù,2/20/15 13:48,"Malibu, CA",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica what is your policy on flying after surgery?  I am still waiting for answer so I can tell me doctor.,2/20/15 13:28,"Las Vegas, NV",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,2/20/15 13:16,,Quito
positive,Virgin America,0,@VirginAmerica Thank you!!,2/20/15 12:47,"NY, NY",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Need to start flying to @KCIAirport .  _Ù÷__Ù÷Û_Ù÷Ä_Ù÷ã,2/20/15 12:08,"Kansas City, MO",Central Time (US & Canada)
negative,Virgin America,0,@VirginAmerica @VirginAtlantic I have just checked in flight to SFO from LAX &amp; been told as Atlantic Flying Club Gold I get no benefits?!,2/20/15 11:24,,
negative,Virgin America,0,@VirginAmerica husband and I ordered three drinks via my screen and they never came. Awesome!,2/20/15 11:13,dc,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica soooo are you guys going to leave the seatbelt light on all flight? You can barely call this turbulence :-),2/20/15 11:13,"San Francisco, CA",Central Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica what is your policy on flying after surgery?,2/20/15 10:59,"Las Vegas, NV",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica posts second consecutive full-year net profit - @ATWOnline http://t.co/tvB5zbzVhg,2/20/15 10:52,Global,Sydney
negative,Virgin America,0,"@VirginAmerica Funny story, your website is broken, you have missing javascript and stylesheets on the checkin process. I dislike this!",2/20/15 10:32,"Portland, Maine",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica would love to do more for virgin just like I do for @GoPro,2/20/15 10:32,San Francisco,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Results Handily Exceed Forecasts - @NYTimes http://t.co/gonmRwEM6I,2/20/15 10:22,Global,Sydney
neutral,Virgin America,0,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",2/20/15 10:20,,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica achieves a second year of profitability despite revenue pressure ... - @CAPA_Aviation http://t.co/zSuZTNAIJq,2/20/15 10:05,USA,Sydney
neutral,Virgin America,0,"@VirginAmerica gives positive outlook, but sees increased competition - @Reuters http://t.co/jEu7Od3eYJ",2/20/15 9:52,Global,Sydney
negative,Virgin America,0,@VirginAmerica I'm trying to check into my 10:50AM CT flight tmm on the desktop website and it's not working (some sort of caching bug) SOS,2/20/15 9:50,"New York, NY",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica @madbee95 check the website before you go to the airport!,2/20/15 9:42,Los Angeles,
negative,Virgin America,0,@VirginAmerica Do you guys know your check-in links from emails are broken? http://t.co/2npXB6oBMr,2/20/15 9:28,San Francisco,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica pilot says we expect a choppy landing in NYC due to some gusty winds w/a temperature of about 5 degrees &amp; w/the windchill -8,2/20/15 9:25,"Brooklyn, NY",Eastern Time (US & Canada)
positive,Virgin America,0,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,2/20/15 8:53,"New York, NY",Eastern Time (US & Canada)
negative,Virgin America,1,"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",2/20/15 8:38,,Quito
positive,Virgin America,0,@VirginAmerica Hi! Just wanted to see if you have any new routes planned this year for Newark. Love flying you guys and hope to do so more!,2/20/15 8:13,"Hoboken, NJ",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica missed my flight. How does standby work?,2/20/15 7:33, California 92705,Pacific Time (US & Canada)
positive,Virgin America,0,.@VirginAmerica They were very understanding and helped me out.  Thx! #Comps,2/20/15 7:31,"39.149054,  -77.273589",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica brought it all the way across the country today I see http://t.co/TKaUyGcPmS,2/20/15 7:21,New york,
positive,Virgin America,0,@VirginAmerica thank you! I absolutely will _Ù÷_,2/20/15 7:15,BOS ‰Û¢ LA ‰Û¢ NYC ,Pacific Time (US & Canada)
negative,Virgin America,0,@virginamerica Looks like a broken link for your assets https://t.co/OArDjjGrrD,2/20/15 7:11,"Brooklyn, NY",Quito
negative,Virgin America,0,@virginamerica the manage itinerary section of your website seems to be broken for me https://t.co/2pUJvCElNg,2/20/15 6:15,"Brooklyn, NY",Quito
negative,Virgin America,0,"@VirginAmerica can't check in, your site looks like this every time it loads http://t.co/kAcY2AwDbW",2/20/15 5:50,"San Francisco, CA",Pacific Time (US & Canada)
neutral,Virgin America,2,@VirginAmerica can u help this _ÙÔü @FreyaBevan_Fund needs urgent treatment in_Ùà__Ùàü2y old battling cancer could u help with flights _ÙÕÑ#freyasfund,2/20/15 3:32,,
neutral,Virgin America,0,@virginamerica may start service to Hawaii from #SanFrancisco this year http://t.co/yPo7nYpRZl #biztravel,2/20/15 0:30,,London
negative,Virgin America,0,@virginAmerica Other carriers are less than half price for a round trip fare. I am stunned. http://t.co/UKdjjijroW,2/19/15 22:47,"San Francisco, CA",Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,2/19/15 22:44,"San Francisco, CA",Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica @SSal thanks!,2/19/15 20:48,"Dutchess County, NY",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica please contact me about portfolio left on flight VX 27 from JFK to SFO tonite seat 7AM. Need it returned. Call 914-329-0185.,2/19/15 20:39,"Dutchess County, NY",Eastern Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica my luggage is gone. I've filed my paperwork, promised a call/email. Still no resolution or response from central luggage.",2/19/15 19:10,San Francisco,Quito
positive,Virgin America,0,@VirginAmerica thanks for taking care of @SuuperG on her flight!! #rockstars #travel,2/19/15 18:54,At an airport near you....,Pacific Time (US & Canada)
positive,Virgin America,0,@VirginAmerica Thanks for the lovely soft views! #travel #SAN to #SFO http://t.co/CnctL7G1ef,2/19/15 18:48,Wandering So-Cal-ian,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica I requested a mileage challenge for status several weeks ago online but haven't heard back. How do I get help with this?,2/19/15 18:18,,
negative,Virgin America,0,@VirginAmerica Applied for Status Match on Feb 1. Got confirmation email same day. Still no news though. You guys have dropped ball Late Flightly _Ù÷´,2/19/15 17:04,Northern Virginia,Eastern Time (US & Canada)
neutral,Virgin America,1,@VirginAmerica @VirginAtlantic @GMA @AmericanAir Can You Help #ourprincess in need of some help in #USA _Ù_Û_ÙàÂ_Ùà__Ù_Û_Ùà__Ùàü_Ù_Û http://t.co/778AzTDaer,2/19/15 16:44,freyabevanfund@hotmail.com,
positive,Virgin America,0,"@VirginAmerica I adore you, and am so looking forward to my flight to Austin in two weeks.",2/19/15 15:31,"Portland, OR",Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Flight Booking Problems flight to uphold my status match.  Do taxes on ticket count as earned status points?  #statusmatch #virginamerica,2/19/15 14:43,,Arizona
positive,Virgin America,0,"@VirginAmerica first time flying Virgin, went to #SanFrancisco .Thanks for the smooth ride. Easily my new fav airline!",2/19/15 13:39,"Portland, Oregon",Tijuana
negative,Virgin America,0,"@virginamerica not really the experience I was hoping 4, I ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",2/19/15 13:14,‰ÛùStraight Outta Jersey‰Ûù,Central Time (US & Canada)
negative,Virgin America,0,"@VirginAmerica I spoke with a representative that offered no solution, I am a loyal customer who flies on @VirginAtlantic as well",2/19/15 12:45,"LES, NYC",
negative,Virgin America,0,@VirginAmerica I am deeply disappointed that your birthday promo was not applied to a trip I booked mere days before I received the email,2/19/15 12:44,"LES, NYC",
neutral,Virgin America,0,@virginamerica.. Can you help? Left my blazer in. Kooples jacket bag at 3rd row second seat from right gate 36 T3 lax.. Flight to sfo,2/19/15 11:42,Global,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica partners with @Visa Checkout as mobile payment method to help boost mobile conversion rates #etailwest #payments #visa,2/19/15 11:29,new york,
positive,Virgin America,0,"@VirginAmerica just promoting the product is all, had a problem with southwest and recommend noneother than the best! http://t.co/tFaNXBh1Cf",2/19/15 11:24,,
positive,Virgin America,0,"@VirginAmerica love you guys, but pls get some direct routes LAS to AUS!",2/19/15 11:20,The World,Pacific Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica i would like help with some flights please.,2/19/15 10:53,,Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica of course! I work for @VirginAtlantic and I'm obsessed with the entire Virgin family!!,2/19/15 10:47,Chicago,Eastern Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica Done, but I need the receipt ASAP. Could you please help? #150219-000114",2/19/15 10:10,"San Francisco, CA",Quito
negative,Virgin America,0,@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,2/19/15 9:35,CT,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica on flight VX399 headed to LA from JFK - dirtiest VA plane I have ever been on. Sad for a great airline.,2/19/15 9:32,CT,Eastern Time (US & Canada)
negative,Virgin America,0,@VirginAmerica your Avis rental continue button doesn't work on your website to book car. Tried 4 times on phone.  This sucks!,2/19/15 9:14,San Francisco,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica delayed to10.30!!,2/19/15 9:08,Global,Pacific Time (US & Canada)
negative,Virgin America,0,@VirginAmerica currently in minute 10 of being on hold with cust. service. Do I need to do anything to add a lap child to my reservation?,2/19/15 9:05,San Francisco,
negative,Virgin America,0,@VirginAmerica Comenity Bank is a joke!  Please change.  Nothing but constant problems with this bank,2/19/15 8:29,S F,
positive,Virgin America,0,@VirginAmerica Just bought tix for ATX - Dallas route - thanks for adding that! Love yr airline &amp; yr website is BEST transactional site EVER,2/19/15 7:38,ATX,Central Time (US & Canada)
neutral,Virgin America,0,"@VirginAmerica Anytime, sugafly.",2/19/15 7:29,Out to Brunch with @Kanyewest.,Central Time (US & Canada)
positive,Virgin America,0,@VirginAmerica gave a credit for my Late Flight flight yesterday. Great service !!!! That's a Wow moment! Unexpected gesture!,2/19/15 7:19,San Francisco,
neutral,Virgin America,0,@VirginAmerica I need a receipt for a flight change. Can you send one?,2/19/15 7:13,"San Francisco, CA",Quito
negative,Virgin America,0,"@VirginAmerica, I submitted a status match request a while back and still haven‰Ûªt heard! I‰Ûªm flying on Monday. Can you look / accelerate?",2/19/15 6:53,"San Francisco, CA",Alaska
positive,Virgin America,0,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd,2/19/15 5:45,"East Village, New York City",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica CEO says #Southwest &amp; #jetblue have strayed from low cost model.http://t.co/96Sctomh29,2/19/15 4:46,"Charlotte, NC",Eastern Time (US & Canada)
neutral,Virgin America,0,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/FVUdmh27pF @TheNationalUAE,2/19/15 3:00,"Doha, Qatar",Quito
neutral,Virgin America,0,@VirginAmerica Atlantic ploughs a lone furrow in the #MiddleEast http://t.co/DCoBoKN7EE @TheNationalUAE,2/19/15 2:00,Libya,
positive,Virgin America,0,@VirginAmerica Your planes are really pretty. Just thought u should know that. :),2/18/15 21:24,Out to Brunch with @Kanyewest.,Central Time (US & Canada)
